DEPARTAMENTO,PROVINCIA,DISTRITO,UBIGEO,YEAR,observed_loss_ha,Región,NOMBDEP,pred_def_ha,residual_ha
PASCO,OXAPAMPA,VILLA RICA,190307,2023,204.75,SELVA,PASCO,374.65095187804377,169.90095187804377
PASCO,OXAPAMPA,CONSTITUCION,190308,2023,892.98,SELVA,PASCO,2625.2343009937285,1732.2543009937285
PIURA,AYABACA,AYABACA,200201,2023,8.19,SIERRA,PIURA,52.07145198862058,43.88145198862058
PIURA,AYABACA,PACAIPAMPA,200206,2023,0.18,SIERRA,PIURA,12.702692340727712,12.522692340727712
PIURA,HUANCABAMBA,HUANCABAMBA,200301,2023,2.97,SIERRA,PIURA,2.949537863918347,-0.02046213608165326
PIURA,HUANCABAMBA,EL CARMEN DE LA FRONTERA,200303,2023,24.03,SIERRA,PIURA,87.63574487566318,63.60574487566318
PIURA,HUANCABAMBA,SONDOR,200307,2023,8.19,SIERRA,PIURA,31.837242724063646,23.647242724063645
PUNO,CARABAYA,AYAPATA,210303,2023,253.44,SIERRA,PUNO,687.3142490749533,433.8742490749533
PUNO,CARABAYA,COASA,210304,2023,34.38,SIERRA,PUNO,158.04173631286528,123.66173631286529
PUNO,CARABAYA,ITUATA,210307,2023,36.54,SIERRA,PUNO,21.173532867951693,-15.366467132048307
PUNO,CARABAYA,OLLACHEA,210308,2023,11.97,SIERRA,PUNO,16.058424250896618,4.088424250896617
PUNO,CARABAYA,SAN GABAN,210309,2023,55.98,SELVA,PUNO,153.44990207012003,97.46990207012004
PUNO,CARABAYA,USICAYOS,210310,2023,2.97,SIERRA,PUNO,1.3473829006497995,-1.6226170993502007
PUNO,SAN ANTONIO DE PUTINA,SINA,211005,2023,15.93,SIERRA,PUNO,8.572664698962951,-7.357335301037049
PUNO,SANDIA,SANDIA,211201,2023,86.13,SIERRA,PUNO,32.08592077540904,-54.04407922459095
PUNO,SANDIA,CUYOCUYO,211202,2023,0.0,,,,
PUNO,SANDIA,LIMBANI,211203,2023,100.98,SIERRA,PUNO,123.32218392131168,22.342183921311673
PUNO,SANDIA,PATAMBUCO,211204,2023,16.56,SIERRA,PUNO,4.526930704375555,-12.033069295624443
PUNO,SANDIA,PHARA,211205,2023,45.0,SIERRA,PUNO,67.03969895077073,22.039698950770727
PUNO,SANDIA,QUIACA,211206,2023,11.7,SIERRA,PUNO,3.3876388581722297,-8.31236114182777
PUNO,SANDIA,SAN JUAN DEL ORO,211207,2023,164.43,SELVA,PUNO,82.4400602201008,-81.9899397798992
PUNO,SANDIA,YANAHUAYA,211208,2023,268.2,SELVA,PUNO,60.82593219373587,-207.37406780626412
PUNO,SANDIA,ALTO INAMBARI,211209,2023,328.77,SELVA,PUNO,337.2127568656297,8.44275686562969
PUNO,SANDIA,SAN PEDRO DE PUTINA PUNCO,211210,2023,267.66,SELVA,PUNO,884.348345487324,616.6883454873239
SAN MARTIN,MOYOBAMBA,MOYOBAMBA,220101,2023,1595.43,SELVA,SAN MARTIN,1956.9807639737353,361.55076397373523
SAN MARTIN,MOYOBAMBA,CALZADA,220102,2023,102.6,SELVA,SAN MARTIN,58.13852786645798,-44.46147213354202
SAN MARTIN,MOYOBAMBA,HABANA,220103,2023,40.41,SELVA,SAN MARTIN,29.91853843060232,-10.491461569397675
SAN MARTIN,MOYOBAMBA,JEPELACIO,220104,2023,205.92,SELVA,SAN MARTIN,247.43827293932918,41.518272939329194
SAN MARTIN,MOYOBAMBA,SORITOR,220105,2023,452.61,SELVA,SAN MARTIN,474.01450333913834,21.40450333913833
SAN MARTIN,MOYOBAMBA,YANTALO,220106,2023,60.66,SELVA,SAN MARTIN,33.24938190809465,-27.41061809190535
SAN MARTIN,BELLAVISTA,BELLAVISTA,220201,2023,12.6,SELVA,SAN MARTIN,35.96606656371937,23.36606656371937
SAN MARTIN,BELLAVISTA,ALTO BIAVO,220202,2023,1758.42,SELVA,SAN MARTIN,2372.0462370977566,613.6262370977565
SAN MARTIN,BELLAVISTA,BAJO BIAVO,220203,2023,990.72,SELVA,SAN MARTIN,1074.2244299914066,83.5044299914066
SAN MARTIN,BELLAVISTA,HUALLAGA,220204,2023,121.68,SELVA,SAN MARTIN,271.7045298314956,150.0245298314956
SAN MARTIN,BELLAVISTA,SAN PABLO,220205,2023,61.11,SELVA,SAN MARTIN,92.39404304501173,31.284043045011728
SAN MARTIN,BELLAVISTA,SAN RAFAEL,220206,2023,4.23,SELVA,SAN MARTIN,12.661108151772494,8.431108151772493
SAN MARTIN,EL DORADO,SAN JOSE DE SISA,220301,2023,47.34,SELVA,SAN MARTIN,155.5559401427064,108.21594014270639
SAN MARTIN,EL DORADO,AGUA BLANCA,220302,2023,27.0,SELVA,SAN MARTIN,46.18174247034814,19.18174247034814
SAN MARTIN,EL DORADO,SAN MARTIN,220303,2023,354.87,SELVA,SAN MARTIN,397.9226840894726,43.05268408947262
SAN MARTIN,EL DORADO,SANTA ROSA,220304,2023,48.33,SELVA,SAN MARTIN,98.6735730905981,50.3435730905981
SAN MARTIN,EL DORADO,SHATOJA,220305,2023,21.78,SELVA,SAN MARTIN,11.090092808857598,-10.689907191142403
SAN MARTIN,HUALLAGA,SAPOSOA,220401,2023,280.71,SELVA,SAN MARTIN,390.9166966952475,110.2066966952475
SAN MARTIN,HUALLAGA,ALTO SAPOSOA,220402,2023,1195.11,SELVA,SAN MARTIN,886.3262931673197,-308.7837068326802
SAN MARTIN,HUALLAGA,EL ESLABON,220403,2023,16.83,SELVA,SAN MARTIN,17.607272764190263,0.7772727641902648
SAN MARTIN,HUALLAGA,PISCOYACU,220404,2023,85.14,SELVA,SAN MARTIN,122.639188484973,37.499188484973004
SAN MARTIN,HUALLAGA,SACANCHE,220405,2023,22.77,SELVA,SAN MARTIN,50.121738801690995,27.351738801690995
SAN MARTIN,HUALLAGA,TINGO DE SAPOSOA,220406,2023,16.47,SELVA,SAN MARTIN,7.464889501266723,-9.005110498733277
SAN MARTIN,LAMAS,LAMAS,220501,2023,30.51,SELVA,SAN MARTIN,32.82500020284376,2.315000202843759
SAN MARTIN,LAMAS,ALONSO DE ALVARADO,220502,2023,157.23,SELVA,SAN MARTIN,155.78805484262895,-1.4419451573710376
SAN MARTIN,LAMAS,BARRANQUITA,220503,2023,546.48,SELVA,SAN MARTIN,1189.1740313579621,642.6940313579621
SAN MARTIN,LAMAS,CAYNARACHI,220504,2023,719.64,SELVA,SAN MARTIN,1118.8076073819482,399.1676073819482
SAN MARTIN,LAMAS,CUÑUMBUQUI,220505,2023,27.9,SELVA,SAN MARTIN,49.201155097656496,21.301155097656498
SAN MARTIN,LAMAS,PINTO RECODO,220506,2023,281.52,SELVA,SAN MARTIN,330.55712118486065,49.037121184860666
SAN MARTIN,LAMAS,RUMISAPA,220507,2023,2.97,SELVA,SAN MARTIN,7.862914897552284,4.892914897552284
SAN MARTIN,LAMAS,SAN ROQUE DE CUMBAZA,220508,2023,59.76,SELVA,SAN MARTIN,127.30272729084062,67.54272729084062
SAN MARTIN,LAMAS,SHANAO,220509,2023,3.51,SELVA,SAN MARTIN,5.307900122212845,1.7979001222128455
SAN MARTIN,LAMAS,TABALOSOS,220510,2023,131.13,SELVA,SAN MARTIN,151.2938912395624,20.163891239562417
SAN MARTIN,LAMAS,ZAPATERO,220511,2023,13.32,SELVA,SAN MARTIN,32.848129052591055,19.528129052591055
SAN MARTIN,MARISCAL CACERES,JUANJUI,220601,2023,172.26,SELVA,SAN MARTIN,263.37227590700655,91.11227590700656
SAN MARTIN,MARISCAL CACERES,CAMPANILLA,220602,2023,290.97,SELVA,SAN MARTIN,930.7626310032691,639.7926310032691
SAN MARTIN,MARISCAL CACERES,HUICUNGO,220603,2023,1518.12,SELVA,SAN MARTIN,1560.3011486295236,42.181148629523705
SAN MARTIN,MARISCAL CACERES,PACHIZA,220604,2023,630.54,SELVA,SAN MARTIN,1076.921569532195,446.38156953219504
SAN MARTIN,MARISCAL CACERES,PAJARILLO,220605,2023,93.87,SELVA,SAN MARTIN,306.22241504837507,212.35241504837506
SAN MARTIN,PICOTA,PICOTA,220701,2023,79.83,SELVA,SAN MARTIN,55.944796137070504,-23.885203862929494
SAN MARTIN,PICOTA,BUENOS AIRES,220702,2023,26.64,SELVA,SAN MARTIN,74.78471286009132,48.14471286009132
SAN MARTIN,PICOTA,CASPISAPA,220703,2023,30.78,SELVA,SAN MARTIN,20.41732986969553,-10.362670130304473
SAN MARTIN,PICOTA,PILLUANA,220704,2023,3.42,SELVA,SAN MARTIN,14.700239039003426,11.280239039003426
SAN MARTIN,PICOTA,PUCACACA,220705,2023,43.11,SELVA,SAN MARTIN,71.8684845426693,28.758484542669294
SAN MARTIN,PICOTA,SAN CRISTOBAL,220706,2023,5.85,SELVA,SAN MARTIN,2.654262828621204,-3.1957371713787954
SAN MARTIN,PICOTA,SAN HILARION,220707,2023,68.58,SELVA,SAN MARTIN,36.68595510121595,-31.894044898784045
SAN MARTIN,PICOTA,SHAMBOYACU,220708,2023,333.63,SELVA,SAN MARTIN,371.4973455687157,37.86734556871568
SAN MARTIN,PICOTA,TINGO DE PONASA,220709,2023,188.73,SELVA,SAN MARTIN,262.141752822443,73.41175282244299
SAN MARTIN,PICOTA,TRES UNIDOS,220710,2023,242.73,SELVA,SAN MARTIN,448.3010690058914,205.57106900589142
SAN MARTIN,RIOJA,RIOJA,220801,2023,93.15,SELVA,SAN MARTIN,96.86519635555388,3.7151963555538714
SAN MARTIN,RIOJA,AWAJUN,220802,2023,229.5,SELVA,SAN MARTIN,548.3872456558753,318.8872456558753
SAN MARTIN,RIOJA,ELIAS SOPLIN VARGAS,220803,2023,37.89,SELVA,SAN MARTIN,73.99718079099917,36.107180790999166
SAN MARTIN,RIOJA,NUEVA CAJAMARCA,220804,2023,43.02,SELVA,SAN MARTIN,119.10974844989741,76.0897484498974
SAN MARTIN,RIOJA,PARDO MIGUEL,220805,2023,217.98,SELVA,SAN MARTIN,342.73431621013435,124.75431621013436
SAN MARTIN,RIOJA,POSIC,220806,2023,42.21,SELVA,SAN MARTIN,35.103670945723984,-7.106329054276017
SAN MARTIN,RIOJA,SAN FERNANDO,220807,2023,56.88,SELVA,SAN MARTIN,13.195608325073989,-43.68439167492601
SAN MARTIN,RIOJA,YORONGOS,220808,2023,42.3,SELVA,SAN MARTIN,31.001526220045836,-11.298473779954161
SAN MARTIN,RIOJA,YURACYACU,220809,2023,53.55,SELVA,SAN MARTIN,14.717662199267627,-38.83233780073237
SAN MARTIN,SAN MARTIN,TARAPOTO,220901,2023,2.88,SELVA,SAN MARTIN,7.666878619401886,4.786878619401886
SAN MARTIN,SAN MARTIN,ALBERTO LEVEAU,220902,2023,9.27,SELVA,SAN MARTIN,19.960095598842805,10.690095598842806
SAN MARTIN,SAN MARTIN,CACATACHI,220903,2023,4.05,SELVA,SAN MARTIN,8.3188698344612,4.2688698344612
SAN MARTIN,SAN MARTIN,CHAZUTA,220904,2023,127.35,SELVA,SAN MARTIN,405.62724269899485,278.2772426989949
SAN MARTIN,SAN MARTIN,CHIPURANA,220905,2023,55.44,SELVA,SAN MARTIN,104.8218470898396,49.381847089839596
SAN MARTIN,SAN MARTIN,EL PORVENIR,220906,2023,415.8,SELVA,SAN MARTIN,642.380506482317,226.58050648231693
SAN MARTIN,SAN MARTIN,HUIMBAYOC,220907,2023,449.73,SELVA,SAN MARTIN,1015.5216016491195,565.7916016491195
SAN MARTIN,SAN MARTIN,JUAN GUERRA,220908,2023,8.28,SELVA,SAN MARTIN,41.4109153853805,33.1309153853805
SAN MARTIN,SAN MARTIN,LA BANDA DE SHILCAYO,220909,2023,21.15,SELVA,SAN MARTIN,63.321392174114536,42.17139217411454
SAN MARTIN,SAN MARTIN,MORALES,220910,2023,2.61,SELVA,SAN MARTIN,6.367126618328218,3.757126618328218
SAN MARTIN,SAN MARTIN,PAPAPLAYA,220911,2023,144.81,SELVA,SAN MARTIN,333.04778955673913,188.23778955673913
SAN MARTIN,SAN MARTIN,SAN ANTONIO,220912,2023,9.63,SELVA,SAN MARTIN,15.583611291055034,5.953611291055033
SAN MARTIN,SAN MARTIN,SAUCE,220913,2023,22.41,SELVA,SAN MARTIN,34.23192356081018,11.82192356081018
SAN MARTIN,SAN MARTIN,SHAPAJA,220914,2023,45.18,SELVA,SAN MARTIN,87.95062630972834,42.770626309728335
SAN MARTIN,TOCACHE,TOCACHE,221001,2023,251.01,SELVA,SAN MARTIN,487.8511695474448,236.8411695474448
SAN MARTIN,TOCACHE,NUEVO PROGRESO,221002,2023,348.48,SELVA,SAN MARTIN,544.798786693508,196.31878669350795
SAN MARTIN,TOCACHE,POLVORA,221003,2023,323.46,SELVA,SAN MARTIN,1450.0360704047305,1126.5760704047304
SAN MARTIN,TOCACHE,SHUNTE,221004,2023,146.61,SELVA,SAN MARTIN,85.78855433908932,-60.8214456609107
SAN MARTIN,TOCACHE,UCHIZA,221005,2023,261.9,SELVA,SAN MARTIN,522.6698333943762,260.7698333943762
SAN MARTIN,TOCACHE,SANTA LUCIA,221006,2023,132.3,,,,
UCAYALI,CORONEL PORTILLO,CALLERIA,250101,2023,1353.78,SELVA,UCAYALI,2231.91544496866,878.1354449686598
UCAYALI,CORONEL PORTILLO,CAMPOVERDE,250102,2023,1418.85,SELVA,UCAYALI,1072.2717662729135,-346.5782337270864
UCAYALI,CORONEL PORTILLO,IPARIA,250103,2023,2071.17,SELVA,UCAYALI,1946.275168900865,-124.89483109913499
UCAYALI,CORONEL PORTILLO,MASISEA,250104,2023,2321.55,SELVA,UCAYALI,1976.8554086317297,-344.6945913682705
UCAYALI,CORONEL PORTILLO,YARINACOCHA,250105,2023,386.91,SELVA,UCAYALI,209.2232960781134,-177.68670392188662
UCAYALI,CORONEL PORTILLO,NUEVA REQUENA,250106,2023,5118.21,SELVA,UCAYALI,3415.267643029838,-1702.942356970162
UCAYALI,CORONEL PORTILLO,MANANTAY,250107,2023,114.48,SELVA,UCAYALI,299.7068138857995,185.22681388579946
UCAYALI,ATALAYA,RAIMONDI,250201,2023,5169.24,SELVA,UCAYALI,3232.9205163853353,-1936.3194836146645
UCAYALI,ATALAYA,SEPAHUA,250202,2023,1318.14,SELVA,UCAYALI,1216.9375670604402,-101.20243293955991
UCAYALI,ATALAYA,TAHUANIA,250203,2023,2336.85,SELVA,UCAYALI,1834.723460528781,-502.12653947121885
UCAYALI,ATALAYA,YURUA,250204,2023,55.71,SELVA,UCAYALI,226.85153354720958,171.14153354720958
UCAYALI,PADRE ABAD,PADRE ABAD,250301,2023,1159.47,SELVA,UCAYALI,3532.526199501857,2373.056199501857
UCAYALI,PADRE ABAD,IRAZOLA,250302,2023,1924.47,SELVA,UCAYALI,2651.617617835168,727.1476178351679
UCAYALI,PADRE ABAD,CURIMANA,250303,2023,2605.14,SELVA,UCAYALI,2773.057291423672,167.91729142367194
UCAYALI,PADRE ABAD,NESHUYA,250304,2023,697.14,SELVA,UCAYALI,293.5828319228076,-403.5571680771924
UCAYALI,PADRE ABAD,ALEXANDER VON HUMBOLDT,250305,2023,111.24,SELVA,UCAYALI,137.08215248829714,25.842152488297145
UCAYALI,PADRE ABAD,HUIPOCA,250306,2023,807.57,,,,
UCAYALI,PADRE ABAD,BOQUERON,250307,2023,117.63,,,,
UCAYALI,PURUS,PURUS,250401,2023,41.49,SELVA,UCAYALI,349.15437154618587,307.66437154618586
AMAZONAS,CHACHAPOYAS,CHACHAPOYAS,010101,2024,15.03,SIERRA,AMAZONAS,2.020597571902929,-13.00940242809707
AMAZONAS,CHACHAPOYAS,ASUNCION,010102,2024,16.02,SIERRA,AMAZONAS,2.2539492528958056,-13.766050747104194
AMAZONAS,CHACHAPOYAS,BALSAS,010103,2024,10.89,SIERRA,AMAZONAS,16.823349663673195,5.933349663673194
AMAZONAS,CHACHAPOYAS,CHETO,010104,2024,13.59,SIERRA,AMAZONAS,3.143830523889596,-10.446169476110404
AMAZONAS,CHACHAPOYAS,CHILIQUIN,010105,2024,58.41,SIERRA,AMAZONAS,19.589794331364732,-38.82020566863527
AMAZONAS,CHACHAPOYAS,CHUQUIBAMBA,010106,2024,9.81,SIERRA,AMAZONAS,2.993282258636468,-6.816717741363533
AMAZONAS,CHACHAPOYAS,GRANADA,010107,2024,5.85,SIERRA,AMAZONAS,3.361855453665254,-2.4881445463347456
AMAZONAS,CHACHAPOYAS,HUANCAS,010108,2024,0.0,SIERRA,AMAZONAS,0.5371773624061582,0.5371773624061582
AMAZONAS,CHACHAPOYAS,LA JALCA,010109,2024,19.89,SIERRA,AMAZONAS,3.259993463151896,-16.630006536848104
AMAZONAS,CHACHAPOYAS,LEIMEBAMBA,010110,2024,16.65,SIERRA,AMAZONAS,11.08797147296185,-5.562028527038148
AMAZONAS,CHACHAPOYAS,LEVANTO,010111,2024,10.35,SIERRA,AMAZONAS,1.7730552053577595,-8.576944794642241
AMAZONAS,CHACHAPOYAS,MAGDALENA,010112,2024,14.67,SIERRA,AMAZONAS,6.8417391487050905,-7.8282608512949095
AMAZONAS,CHACHAPOYAS,MARISCAL CASTILLA,010113,2024,6.39,SIERRA,AMAZONAS,1.544336321823471,-4.845663678176528
AMAZONAS,CHACHAPOYAS,MOLINOPAMPA,010114,2024,71.46,SIERRA,AMAZONAS,85.73965222452432,14.279652224524327
AMAZONAS,CHACHAPOYAS,MONTEVIDEO,010115,2024,0.72,SIERRA,AMAZONAS,12.68826970133884,11.968269701338839
AMAZONAS,CHACHAPOYAS,OLLEROS,010116,2024,5.76,SIERRA,AMAZONAS,10.856579980243255,5.096579980243256
AMAZONAS,CHACHAPOYAS,QUINJALCA,010117,2024,8.1,SIERRA,AMAZONAS,2.070205183255415,-6.029794816744585
AMAZONAS,CHACHAPOYAS,SAN FRANCISCO DE DAGUAS,010118,2024,0.45,SIERRA,AMAZONAS,1.1401102441690543,0.6901102441690543
AMAZONAS,CHACHAPOYAS,SAN ISIDRO DE MAINO,010119,2024,9.99,SIERRA,AMAZONAS,7.575911223199685,-2.414088776800315
AMAZONAS,CHACHAPOYAS,SOLOCO,010120,2024,19.08,SIERRA,AMAZONAS,4.8678851927613245,-14.212114807238674
AMAZONAS,CHACHAPOYAS,SONCHE,010121,2024,1.26,SIERRA,AMAZONAS,1.7696550246286573,0.5096550246286573
AMAZONAS,BAGUA,BAGUA,010201,2024,2.61,SELVA,AMAZONAS,6.903981343349713,4.293981343349714
AMAZONAS,BAGUA,ARAMANGO,010202,2024,269.64,SELVA,AMAZONAS,333.15898996753486,63.51898996753488
AMAZONAS,BAGUA,COPALLIN,010203,2024,32.31,SELVA,AMAZONAS,7.550943533869917,-24.759056466130083
AMAZONAS,BAGUA,EL PARCO,010204,2024,0.09,SELVA,AMAZONAS,2.7304621806823897,2.64046218068239
AMAZONAS,BAGUA,IMAZA,010205,2024,1443.24,SELVA,AMAZONAS,1204.5075862104886,-238.73241378951138
AMAZONAS,BAGUA,LA PECA,010206,2024,86.22,SELVA,AMAZONAS,33.220512040704826,-52.99948795929517
AMAZONAS,BONGARA,JUMBILLA,010301,2024,36.99,SIERRA,AMAZONAS,12.774472213420609,-24.215527786579393
AMAZONAS,BONGARA,CHISQUILLA,010302,2024,60.57,SIERRA,AMAZONAS,36.513997729859405,-24.056002270140596
AMAZONAS,BONGARA,CHURUJA,010303,2024,17.01,SELVA,AMAZONAS,6.687648237301859,-10.322351762698142
AMAZONAS,BONGARA,COROSHA,010304,2024,16.29,SIERRA,AMAZONAS,7.442724569323184,-8.847275430676815
AMAZONAS,BONGARA,CUISPES,010305,2024,22.5,SELVA,AMAZONAS,16.366341056183447,-6.1336589438165525
AMAZONAS,BONGARA,FLORIDA,010306,2024,91.89,SIERRA,AMAZONAS,87.55944747385205,-4.3305525261479545
AMAZONAS,BONGARA,JAZAN,010307,2024,37.98,SELVA,AMAZONAS,14.706203134808295,-23.273796865191702
AMAZONAS,BONGARA,RECTA,010308,2024,3.87,SIERRA,AMAZONAS,3.686198530922061,-0.18380146907793904
AMAZONAS,BONGARA,SAN CARLOS,010309,2024,26.01,SELVA,AMAZONAS,14.114547808250387,-11.895452191749614
AMAZONAS,BONGARA,SHIPASBAMBA,010310,2024,78.93,SELVA,AMAZONAS,36.47227913745021,-42.4577208625498
AMAZONAS,BONGARA,VALERA,010311,2024,8.73,SELVA,AMAZONAS,8.705395340274508,-0.024604659725492084
AMAZONAS,BONGARA,YAMBRASBAMBA,010312,2024,418.68,SELVA,AMAZONAS,523.8858092414996,105.2058092414996
AMAZONAS,CONDORCANQUI,NIEVA,010401,2024,1727.55,SELVA,AMAZONAS,1539.204041750804,-188.34595824919597
AMAZONAS,CONDORCANQUI,EL CENEPA,010402,2024,600.12,SELVA,AMAZONAS,555.2455912085011,-44.87440879149892
AMAZONAS,CONDORCANQUI,RIO SANTIAGO,010403,2024,678.87,SELVA,AMAZONAS,1221.2252824219938,542.3552824219938
AMAZONAS,LUYA,LAMUD,010501,2024,0.18,SIERRA,AMAZONAS,0.6752371425453849,0.4952371425453849
AMAZONAS,LUYA,CAMPORREDONDO,010502,2024,86.94,SELVA,AMAZONAS,62.328831669079804,-24.611168330920194
AMAZONAS,LUYA,COCABAMBA,010503,2024,5.94,SIERRA,AMAZONAS,23.33689990988715,17.39689990988715
AMAZONAS,LUYA,COLCAMAR,010504,2024,1.71,SIERRA,AMAZONAS,5.076774925569893,3.366774925569893
AMAZONAS,LUYA,CONILA,010505,2024,60.39,SIERRA,AMAZONAS,37.19998566032403,-23.19001433967597
AMAZONAS,LUYA,INGUILPATA,010506,2024,40.95,SIERRA,AMAZONAS,11.222642526437157,-29.727357473562847
AMAZONAS,LUYA,LONGUITA,010507,2024,5.04,SIERRA,AMAZONAS,4.663477566292839,-0.3765224337071613
AMAZONAS,LUYA,LONYA CHICO,010508,2024,6.57,SIERRA,AMAZONAS,1.8658357605089497,-4.704164239491051
AMAZONAS,LUYA,LUYA,010509,2024,0.63,SIERRA,AMAZONAS,0.9102997922910434,0.2802997922910434
AMAZONAS,LUYA,LUYA VIEJO,010510,2024,24.21,SIERRA,AMAZONAS,8.619437962177598,-15.590562037822403
AMAZONAS,LUYA,MARIA,010511,2024,9.54,SIERRA,AMAZONAS,7.881046771933514,-1.6589532280664852
AMAZONAS,LUYA,OCALLI,010512,2024,59.04,SIERRA,AMAZONAS,38.91466244703103,-20.125337552968972
AMAZONAS,LUYA,OCUMAL,010513,2024,78.84,SIERRA,AMAZONAS,54.45921513540976,-24.380784864590247
AMAZONAS,LUYA,PISUQUIA,010514,2024,17.91,SIERRA,AMAZONAS,30.887071376340092,12.977071376340092
AMAZONAS,LUYA,PROVIDENCIA,010515,2024,31.86,SIERRA,AMAZONAS,10.664851348893915,-21.195148651106084
AMAZONAS,LUYA,SAN CRISTOBAL,010516,2024,0.18,SIERRA,AMAZONAS,0.9758346849670675,0.7958346849670674
AMAZONAS,LUYA,SAN FRANCISCO DEL YESO,010517,2024,9.72,SIERRA,AMAZONAS,16.809620835844324,7.089620835844324
AMAZONAS,LUYA,SAN JERONIMO,010518,2024,80.82,SIERRA,AMAZONAS,56.722408818136614,-24.09759118186338
AMAZONAS,LUYA,SAN JUAN DE LOPECANCHA,010519,2024,12.06,SIERRA,AMAZONAS,2.400838135284074,-9.659161864715927
AMAZONAS,LUYA,SANTA CATALINA,010520,2024,84.69,SIERRA,AMAZONAS,34.29964171526257,-50.39035828473743
AMAZONAS,LUYA,SANTO TOMAS,010521,2024,9.27,SIERRA,AMAZONAS,2.335511641604398,-6.934488358395601
AMAZONAS,LUYA,TINGO,010522,2024,0.54,SIERRA,AMAZONAS,2.1035730801812,1.5635730801811998
AMAZONAS,LUYA,TRITA,010523,2024,0.18,,,,
AMAZONAS,RODRIGUEZ DE MENDOZA,SAN NICOLAS,010601,2024,20.07,SELVA,AMAZONAS,13.094791879285987,-6.975208120714013
AMAZONAS,RODRIGUEZ DE MENDOZA,CHIRIMOTO,010602,2024,63.99,SELVA,AMAZONAS,84.57223281083529,20.582232810835286
AMAZONAS,RODRIGUEZ DE MENDOZA,COCHAMAL,010603,2024,55.53,SELVA,AMAZONAS,74.91803084785647,19.38803084785647
AMAZONAS,RODRIGUEZ DE MENDOZA,HUAMBO,010604,2024,11.61,SELVA,AMAZONAS,12.306695456733376,0.6966954567333765
AMAZONAS,RODRIGUEZ DE MENDOZA,LIMABAMBA,010605,2024,354.24,SELVA,AMAZONAS,204.07498687837565,-150.16501312162436
AMAZONAS,RODRIGUEZ DE MENDOZA,LONGAR,010606,2024,19.62,SELVA,AMAZONAS,19.54826694272747,-0.07173305727253165
AMAZONAS,RODRIGUEZ DE MENDOZA,MARISCAL BENAVIDES,010607,2024,89.82,SELVA,AMAZONAS,70.31369703430393,-19.506302965696065
AMAZONAS,RODRIGUEZ DE MENDOZA,MILPUC,010608,2024,7.74,SELVA,AMAZONAS,13.192318975373473,5.452318975373473
AMAZONAS,RODRIGUEZ DE MENDOZA,OMIA,010609,2024,63.18,SELVA,AMAZONAS,60.213833838815546,-2.9661661611844536
AMAZONAS,RODRIGUEZ DE MENDOZA,SANTA ROSA,010610,2024,1.8,SELVA,AMAZONAS,4.341266102836645,2.5412661028366452
AMAZONAS,RODRIGUEZ DE MENDOZA,TOTORA,010611,2024,1.17,SELVA,AMAZONAS,5.347930127692191,4.177930127692191
AMAZONAS,RODRIGUEZ DE MENDOZA,VISTA ALEGRE,010612,2024,308.25,SELVA,AMAZONAS,261.9337962187065,-46.316203781293495
AMAZONAS,UTCUBAMBA,BAGUA GRANDE,010701,2024,497.07,SELVA,AMAZONAS,129.5343474112905,-367.53565258870947
AMAZONAS,UTCUBAMBA,CAJARURO,010702,2024,559.26,SELVA,AMAZONAS,549.4387433232032,-9.821256676796793
AMAZONAS,UTCUBAMBA,CUMBA,010703,2024,171.9,SELVA,AMAZONAS,53.16184739509704,-118.73815260490296
AMAZONAS,UTCUBAMBA,EL MILAGRO,010704,2024,35.73,SELVA,AMAZONAS,39.311485903997635,3.5814859039976383
AMAZONAS,UTCUBAMBA,JAMALCA,010705,2024,144.54,SELVA,AMAZONAS,87.77791081526784,-56.76208918473215
AMAZONAS,UTCUBAMBA,LONYA GRANDE,010706,2024,120.6,SELVA,AMAZONAS,81.60247236151085,-38.997527638489146
AMAZONAS,UTCUBAMBA,YAMON,010707,2024,35.91,SELVA,AMAZONAS,10.98104097217907,-24.928959027820927
AYACUCHO,HUANTA,AYAHUANCO,050402,2024,11.25,SIERRA,AYACUCHO,23.315011617846615,12.065011617846615
AYACUCHO,HUANTA,SIVIA,050407,2024,114.66,SELVA,AYACUCHO,193.6498079478701,78.9898079478701
AYACUCHO,HUANTA,LLOCHEGUA,050408,2024,74.79,SELVA,AYACUCHO,366.76564740078487,291.97564740078485
AYACUCHO,HUANTA,CANAYRE,050409,2024,46.17,SIERRA,AYACUCHO,145.0383929591059,98.86839295910589
AYACUCHO,HUANTA,UCHURACCAY,050410,2024,0.18,SIERRA,AYACUCHO,0.4417011142785647,0.2617011142785647
AYACUCHO,HUANTA,PUCACOLPA,050411,2024,18.54,SIERRA,AYACUCHO,62.745928747433695,44.205928747433695
AYACUCHO,HUANTA,PUTIS,050413,2024,0.54,,,,
AYACUCHO,LA MAR,ANCO,050502,2024,57.15,SIERRA,AYACUCHO,84.19700803198259,27.047008031982593
AYACUCHO,LA MAR,AYNA,050503,2024,45.27,SELVA,AYACUCHO,42.60574566073299,-2.6642543392670106
AYACUCHO,LA MAR,CHUNGUI,050505,2024,1.53,SIERRA,AYACUCHO,24.76253730751651,23.23253730751651
AYACUCHO,LA MAR,SANTA ROSA,050507,2024,46.62,SELVA,AYACUCHO,86.96329727273968,40.34329727273968
AYACUCHO,LA MAR,SAMUGARI,050509,2024,29.88,SELVA,AYACUCHO,47.209690339717085,17.329690339717086
